2021-11-12 18:14:50.157360,4434.66,3.973,-0.12,77.17,20.5
2021-11-12 18:14:51.172923,4435.68,3.972,-0.12,77.14,19.0
2021-11-12 18:14:52.178381,4436.69,3.972,-0.12,77.1,19.5
2021-11-12 18:14:53.183759,4437.69,3.973,-0.12,77.07,19.0
2021-11-12 18:14:54.189179,4438.7,3.972,-0.12,77.04,18.0
2021-11-12 18:14:55.194630,4439.7,3.973,-0.12,77.0,20.25
2021-11-12 18:14:56.200014,4440.71,3.973,-0.121,76.97,18.25
2021-11-12 18:14:57.205519,4441.71,3.973,-0.121,76.93,20.5
2021-11-12 18:14:58.215988,4442.72,3.973,-0.12,76.9,18.75
2021-11-12 18:14:59.221492,4443.73,3.973,-0.12,76.87,20.0
2021-11-12 18:15:00.226913,4444.73,3.973,-0.12,76.83,18.25
2021-11-12 18:15:01.242437,4445.75,3.973,-0.12,76.8,18.75
2021-11-12 18:15:02.247869,4446.76,3.971,-0.101,76.77,20.5
2021-11-12 18:15:03.253278,4447.76,3.97,-0.094,76.74,19.0
2021-11-12 18:15:04.258738,4448.77,3.97,-0.095,76.72,20.5
2021-11-12 18:15:05.269209,4449.78,3.97,-0.094,76.69,18.0
2021-11-12 18:15:06.274657,4450.78,3.97,-0.093,76.66,20.5
2021-11-12 18:15:07.280061,4451.79,3.97,-0.095,76.64,18.0
2021-11-12 18:15:08.285475,4452.79,3.97,-0.094,76.61,20.75
2021-11-12 18:15:09.290909,4453.8,3.97,-0.094,76.58,19.25
2021-11-12 18:15:10.296369,4454.8,3.97,-0.094,76.56,19.5
2021-11-12 18:15:11.301769,4455.81,3.97,-0.094,76.53,19.25
2021-11-12 18:15:12.307162,4456.81,3.97,-0.095,76.5,20.0
2021-11-12 18:15:13.312545,4457.82,3.97,-0.095,76.48,20.5
2021-11-12 18:15:14.317985,4458.83,3.97,-0.095,76.45,18.25
2021-11-12 18:15:15.323395,4459.83,3.97,-0.095,76.43,20.5
2021-11-12 18:15:16.328794,4460.84,3.97,-0.094,76.4,18.25
2021-11-12 18:15:17.339319,4461.85,3.97,-0.095,76.37,20.0
2021-11-12 18:15:18.344723,4462.85,3.97,-0.095,76.35,18.5
2021-11-12 18:15:19.350158,4463.86,3.97,-0.095,76.32,19.75
2021-11-12 18:15:20.355627,4464.86,3.97,-0.095,76.29,18.25
2021-11-12 18:15:21.361039,4465.87,3.97,-0.093,76.27,20.0
2021-11-12 18:15:22.366466,4466.87,3.97,-0.094,76.24,19.75
2021-11-12 18:15:23.371956,4467.88,3.97,-0.095,76.21,19.25
2021-11-12 18:15:24.377359,4468.88,3.971,-0.095,76.19,18.75
2021-11-12 18:15:25.382758,4469.89,3.97,-0.095,76.16,19.25
2021-11-12 18:15:26.393280,4470.9,3.97,-0.094,76.13,20.25
2021-11-12 18:15:27.398658,4471.91,3.97,-0.094,76.11,18.0
2021-11-12 18:15:28.404087,4472.91,3.97,-0.094,76.08,19.75
2021-11-12 18:15:29.409519,4473.92,3.971,-0.095,76.06,17.5
2021-11-12 18:15:30.414914,4474.92,3.971,-0.095,76.03,20.25
2021-11-12 18:15:31.420350,4475.93,3.97,-0.093,76.0,19.5
2021-11-12 18:15:32.425771,4476.93,3.97,-0.095,75.98,19.5
2021-11-12 18:15:33.431186,4477.94,3.97,-0.094,75.95,19.5
2021-11-12 18:15:34.436617,4478.94,3.97,-0.094,75.92,19.5
2021-11-12 18:15:35.442018,4479.95,3.97,-0.093,75.9,18.5
2021-11-12 18:15:36.447414,4480.95,3.97,-0.094,75.87,17.75
2021-11-12 18:15:37.452879,4481.96,3.97,-0.095,75.85,20.0
2021-11-12 18:15:38.458289,4482.97,3.97,-0.094,75.82,17.75
2021-11-12 18:15:39.463741,4483.97,3.971,-0.095,75.79,20.25
2021-11-12 18:15:40.469190,4484.98,3.971,-0.096,75.77,18.5
2021-11-12 18:15:41.474584,4485.98,3.97,-0.094,75.74,20.5
2021-11-12 18:15:42.479985,4486.99,3.971,-0.095,75.71,18.0
2021-11-12 18:15:43.485457,4487.99,3.971,-0.095,75.69,20.25
2021-11-12 18:15:44.490824,4489.0,3.971,-0.095,75.66,17.75
2021-11-12 18:15:45.496231,4490.0,3.971,-0.094,75.63,19.0
2021-11-12 18:15:46.501663,4491.01,3.971,-0.095,75.61,19.25
2021-11-12 18:15:47.507079,4492.01,3.97,-0.094,75.58,19.5
2021-11-12 18:15:48.512504,4493.02,3.97,-0.093,75.55,18.75
2021-11-12 18:15:49.517920,4494.03,3.971,-0.095,75.53,17.75
2021-11-12 18:15:50.523346,4495.03,3.971,-0.095,75.5,20.25
2021-11-12 18:15:51.528719,4496.04,3.971,-0.094,75.48,18.5
2021-11-12 18:15:52.534128,4497.04,3.971,-0.095,75.45,20.0
2021-11-12 18:15:53.539568,4498.05,3.971,-0.095,75.42,18.5
2021-11-12 18:15:54.544994,4499.05,3.971,-0.095,75.4,20.25
2021-11-12 18:15:55.550419,4500.06,3.971,-0.095,75.37,18.25
2021-11-12 18:15:56.555886,4501.06,3.971,-0.095,75.34,20.5
2021-11-12 18:15:57.561283,4502.07,3.971,-0.094,75.32,18.0
2021-11-12 18:15:58.566710,4503.07,3.971,-0.095,75.29,20.0
2021-11-12 18:15:59.572142,4504.08,3.971,-0.095,75.26,19.75
2021-11-12 18:16:00.577586,4505.08,3.971,-0.094,75.24,19.0
2021-11-12 18:16:01.582983,4506.09,3.971,-0.095,75.21,19.75
2021-11-12 18:16:02.588413,4507.1,3.971,-0.095,75.18,19.0
2021-11-12 18:16:03.593826,4508.1,3.971,-0.094,75.16,19.25
2021-11-12 18:16:04.599262,4509.11,3.971,-0.096,75.13,17.75
2021-11-12 18:16:05.604650,4510.11,3.971,-0.094,75.1,20.5
2021-11-12 18:16:06.610111,4511.12,3.971,-0.096,75.08,18.0
2021-11-12 18:16:07.615523,4512.12,3.973,-0.12,75.05,20.75
2021-11-12 18:16:08.620936,4513.13,3.973,-0.12,75.01,18.5
2021-11-12 18:16:09.626351,4514.13,3.973,-0.121,74.98,20.25
2021-11-12 18:16:10.631776,4515.14,3.973,-0.12,74.95,19.0
2021-11-12 18:16:11.637217,4516.14,3.973,-0.12,74.91,20.75
2021-11-12 18:16:12.642617,4517.15,3.974,-0.121,74.88,19.0
2021-11-12 18:16:13.648087,4518.16,3.973,-0.12,74.85,20.75
2021-11-12 18:16:14.653513,4519.16,3.974,-0.121,74.81,20.25
2021-11-12 18:16:15.658941,4520.17,3.974,-0.121,74.78,18.75
2021-11-12 18:16:16.664371,4521.17,3.974,-0.119,74.75,20.75
2021-11-12 18:16:17.669795,4522.18,3.974,-0.119,74.71,18.5
2021-11-12 18:16:18.675192,4523.18,3.974,-0.12,74.68,20.0
2021-11-12 18:16:19.680679,4524.19,3.974,-0.12,74.65,19.25
2021-11-12 18:16:20.686073,4525.19,3.974,-0.12,74.61,19.75
2021-11-12 18:16:21.691509,4526.2,3.974,-0.12,74.58,18.0
2021-11-12 18:16:22.696930,4527.2,3.974,-0.12,74.54,20.25
2021-11-12 18:16:23.702321,4528.21,3.974,-0.12,74.51,18.0
2021-11-12 18:16:24.717855,4529.23,3.974,-0.12,74.48,19.0
2021-11-12 18:16:25.723286,4530.23,3.974,-0.121,74.44,19.5
2021-11-12 18:16:26.728681,4531.24,3.974,-0.12,74.41,19.75
2021-11-12 18:16:27.734116,4532.24,3.974,-0.121,74.38,19.25
2021-11-12 18:16:28.739574,4533.25,3.974,-0.121,74.34,18.0
2021-11-12 18:16:29.744977,4534.25,3.974,-0.121,74.31,20.25
2021-11-12 18:16:30.750378,4535.26,3.974,-0.121,74.27,18.25
2021-11-12 18:16:31.755827,4536.26,3.974,-0.12,74.24,20.0
2021-11-12 18:16:32.761238,4537.27,3.974,-0.12,74.21,18.0
2021-11-12 18:16:33.766637,4538.27,3.974,-0.12,74.17,20.0
2021-11-12 18:16:34.772140,4539.28,3.974,-0.12,74.14,19.25
2021-11-12 18:16:35.777530,4540.28,3.974,-0.12,74.11,19.25
2021-11-12 18:16:36.783007,4541.29,3.973,-0.113,74.07,18.75
2021-11-12 18:16:37.788402,4542.3,3.971,-0.095,74.05,20.0
2021-11-12 18:16:38.793849,4543.3,3.971,-0.095,74.02,18.5
2021-11-12 18:16:39.799244,4544.31,3.971,-0.094,73.99,18.25
2021-11-12 18:16:40.804681,4545.31,3.971,-0.094,73.97,20.5
2021-11-12 18:16:41.810095,4546.32,3.971,-0.094,73.94,18.75
2021-11-12 18:16:42.815512,4547.32,3.971,-0.094,73.91,19.75
2021-11-12 18:16:43.820896,4548.33,3.971,-0.095,73.89,18.25
2021-11-12 18:16:44.826352,4549.33,3.971,-0.095,73.86,20.0
2021-11-12 18:16:45.831767,4550.34,3.971,-0.095,73.83,18.25
2021-11-12 18:16:46.837234,4551.34,3.971,-0.094,73.81,16.25
2021-11-12 18:16:47.842613,4552.35,3.971,-0.095,73.78,18.0
2021-11-12 18:16:48.848081,4553.36,3.971,-0.095,73.76,20.25
2021-11-12 18:16:49.853535,4554.36,3.971,-0.095,73.73,18.0
2021-11-12 18:16:50.858937,4555.37,3.971,-0.094,73.7,18.25
2021-11-12 18:16:51.864456,4556.37,3.971,-0.094,73.68,19.5
2021-11-12 18:16:52.869840,4557.38,3.971,-0.094,73.65,18.75
2021-11-12 18:16:53.875293,4558.38,3.971,-0.094,73.62,20.0
2021-11-12 18:16:54.890835,4559.4,3.971,-0.094,73.6,18.25
2021-11-12 18:16:55.896352,4560.4,3.971,-0.095,73.57,20.25
2021-11-12 18:16:56.901738,4561.41,3.971,-0.095,73.54,18.5
2021-11-12 18:16:57.907199,4562.41,3.971,-0.095,73.52,19.25
2021-11-12 18:16:58.912577,4563.42,3.971,-0.094,73.49,18.75
2021-11-12 18:16:59.918072,4564.43,3.971,-0.095,73.46,19.5
2021-11-12 18:17:00.923454,4565.43,3.971,-0.095,73.44,19.5
2021-11-12 18:17:01.928856,4566.44,3.971,-0.095,73.41,20.0
2021-11-12 18:17:02.934267,4567.44,3.971,-0.095,73.39,18.75
2021-11-12 18:17:03.939680,4568.45,3.971,-0.095,73.36,18.5
2021-11-12 18:17:04.945098,4569.45,3.971,-0.095,73.33,20.25
2021-11-12 18:17:05.950533,4570.46,3.971,-0.094,73.31,18.25
2021-11-12 18:17:06.955916,4571.46,3.971,-0.094,73.28,19.75
2021-11-12 18:17:07.961404,4572.47,3.971,-0.094,73.25,18.5
2021-11-12 18:17:08.966799,4573.47,3.971,-0.094,73.23,20.25
2021-11-12 18:17:09.972188,4574.48,3.971,-0.095,73.2,19.0
2021-11-12 18:17:10.977640,4575.48,3.971,-0.095,73.17,20.25
2021-11-12 18:17:11.983058,4576.49,3.971,-0.095,73.15,18.25
2021-11-12 18:17:12.988506,4577.5,3.971,-0.095,73.12,20.5
2021-11-12 18:17:13.993917,4578.5,3.971,-0.095,73.09,18.25
2021-11-12 18:17:14.999332,4579.51,3.971,-0.095,73.07,18.0
2021-11-12 18:17:16.004751,4580.51,3.971,-0.095,73.04,20.25
2021-11-12 18:17:17.010234,4581.52,3.971,-0.095,73.01,19.0
2021-11-12 18:17:18.015604,4582.52,3.971,-0.095,72.99,20.0
2021-11-12 18:17:19.021025,4583.53,3.971,-0.095,72.96,19.0
2021-11-12 18:17:20.026432,4584.53,3.971,-0.095,72.94,20.0
2021-11-12 18:17:21.031853,4585.54,3.971,-0.095,72.91,18.25
2021-11-12 18:17:22.037266,4586.54,3.971,-0.094,72.88,20.0
2021-11-12 18:17:23.042678,4587.55,3.971,-0.094,72.86,18.0
2021-11-12 18:17:24.048140,4588.56,3.971,-0.094,72.83,20.75
2021-11-12 18:17:25.053538,4589.56,3.971,-0.095,72.8,19.25
2021-11-12 18:17:26.058930,4590.57,3.971,-0.097,72.78,19.25
2021-11-12 18:17:27.064403,4591.57,3.971,-0.096,72.75,19.0
2021-11-12 18:17:28.069861,4592.58,3.971,-0.095,72.72,19.5
2021-11-12 18:17:29.075274,4593.58,3.971,-0.095,72.7,18.75
2021-11-12 18:17:30.080731,4594.59,3.971,-0.095,72.67,20.25
2021-11-12 18:17:31.086211,4595.59,3.971,-0.096,72.64,20.25
2021-11-12 18:17:32.091627,4596.6,3.971,-0.095,72.62,18.0
2021-11-12 18:17:33.097095,4597.6,3.971,-0.094,72.59,20.5
2021-11-12 18:17:34.102514,4598.61,3.971,-0.094,72.56,18.0
2021-11-12 18:17:35.107950,4599.62,3.971,-0.095,72.54,21.0
2021-11-12 18:17:36.113335,4600.62,3.971,-0.095,72.51,18.75
2021-11-12 18:17:37.118740,4601.63,3.971,-0.095,72.48,20.25
2021-11-12 18:17:38.124179,4602.63,3.971,-0.095,72.46,18.75
2021-11-12 18:17:39.129611,4603.64,3.971,-0.095,72.43,20.25
2021-11-12 18:17:40.135039,4604.64,3.971,-0.095,72.4,18.5
2021-11-12 18:17:41.140437,4605.65,3.971,-0.095,72.38,20.0
2021-11-12 18:17:42.145892,4606.65,3.973,-0.111,72.35,20.5
2021-11-12 18:17:43.151293,4607.66,3.974,-0.12,72.32,18.75
2021-11-12 18:17:44.156723,4608.66,3.974,-0.12,72.28,20.0
2021-11-12 18:17:45.162120,4609.67,3.974,-0.12,72.25,18.5
2021-11-12 18:17:46.167571,4610.67,3.974,-0.12,72.22,19.75
2021-11-12 18:17:47.172973,4611.68,3.974,-0.121,72.18,18.25
2021-11-12 18:17:48.188532,4612.7,3.974,-0.12,72.15,20.0
2021-11-12 18:17:49.193981,4613.7,3.974,-0.121,72.12,18.0
2021-11-12 18:17:50.199382,4614.71,3.974,-0.121,72.08,20.25
2021-11-12 18:17:51.204875,4615.71,3.974,-0.12,72.05,20.5
2021-11-12 18:17:52.210284,4616.72,3.974,-0.12,72.01,19.0
2021-11-12 18:17:53.215698,4617.72,3.974,-0.12,71.98,20.0
2021-11-12 18:17:54.221144,4618.73,3.974,-0.12,71.95,19.25
2021-11-12 18:17:55.226573,4619.73,3.974,-0.121,71.91,20.5
2021-11-12 18:17:56.231967,4620.74,3.974,-0.12,71.88,18.25
2021-11-12 18:17:57.237383,4621.74,3.974,-0.12,71.85,20.0
2021-11-12 18:17:58.242827,4622.75,3.975,-0.12,71.81,18.25
2021-11-12 18:17:59.248223,4623.76,3.975,-0.121,71.78,20.0
2021-11-12 18:18:00.253626,4624.76,3.975,-0.12,71.75,18.0
2021-11-12 18:18:01.259069,4625.77,3.975,-0.12,71.71,20.0
2021-11-12 18:18:02.264476,4626.77,3.975,-0.12,71.68,19.25
2021-11-12 18:18:03.269935,4627.78,3.974,-0.12,71.65,19.5
2021-11-12 18:18:04.275317,4628.78,3.975,-0.12,71.61,19.5
2021-11-12 18:18:05.280772,4629.79,3.975,-0.121,71.58,20.0
2021-11-12 18:18:06.286212,4630.79,3.975,-0.12,71.54,18.75
2021-11-12 18:18:07.291629,4631.8,3.975,-0.12,71.51,18.0
2021-11-12 18:18:08.297114,4632.8,3.975,-0.12,71.48,20.75
2021-11-12 18:18:09.302507,4633.81,3.975,-0.12,71.44,18.0
2021-11-12 18:18:10.307963,4634.82,3.975,-0.12,71.41,20.25
2021-11-12 18:18:11.313443,4635.82,3.975,-0.121,71.38,18.25
2021-11-12 18:18:12.318854,4636.83,3.973,-0.101,71.35,20.5
2021-11-12 18:18:13.324259,4637.83,3.972,-0.095,71.32,18.25
2021-11-12 18:18:14.329665,4638.84,3.972,-0.094,71.29,19.5
2021-11-12 18:18:15.335057,4639.84,3.972,-0.095,71.27,18.25
2021-11-12 18:18:16.340475,4640.85,3.972,-0.094,71.24,19.75
2021-11-12 18:18:17.345895,4641.85,3.972,-0.095,71.21,18.5
2021-11-12 18:18:18.351335,4642.86,3.972,-0.095,71.19,20.0
2021-11-12 18:18:19.356759,4643.86,3.972,-0.094,71.16,18.25
2021-11-12 18:18:20.362164,4644.87,3.972,-0.094,71.13,18.0
2021-11-12 18:18:21.367597,4645.87,3.972,-0.095,71.11,20.0
2021-11-12 18:18:22.373036,4646.88,3.972,-0.095,71.08,18.25
2021-11-12 18:18:23.378437,4647.89,3.972,-0.095,71.05,19.5
2021-11-12 18:18:24.383886,4648.89,3.972,-0.095,71.03,18.25
2021-11-12 18:18:25.389313,4649.9,3.972,-0.095,71.0,20.0
2021-11-12 18:18:26.394735,4650.9,3.972,-0.094,70.97,18.0
2021-11-12 18:18:27.400157,4651.91,3.972,-0.095,70.95,20.0
2021-11-12 18:18:28.405576,4652.91,3.972,-0.095,70.92,18.25
2021-11-12 18:18:29.411046,4653.92,3.972,-0.095,70.9,20.0
2021-11-12 18:18:30.416471,4654.92,3.972,-0.095,70.87,19.5
2021-11-12 18:18:31.421849,4655.93,3.972,-0.095,70.84,18.75
2021-11-12 18:18:32.427266,4656.93,3.972,-0.094,70.82,19.25
2021-11-12 18:18:33.432703,4657.94,3.972,-0.094,70.79,19.0
2021-11-12 18:18:34.438124,4658.95,3.972,-0.094,70.76,19.75
2021-11-12 18:18:35.443523,4659.95,3.972,-0.094,70.74,19.0
2021-11-12 18:18:36.448986,4660.96,3.972,-0.096,70.71,20.5
2021-11-12 18:18:37.454407,4661.96,3.972,-0.094,70.68,18.0
2021-11-12 18:18:38.459791,4662.97,3.972,-0.094,70.66,20.25
2021-11-12 18:18:39.465249,4663.97,3.972,-0.095,70.63,17.75
2021-11-12 18:18:40.470674,4664.98,3.972,-0.094,70.6,20.5
2021-11-12 18:18:41.481161,4665.99,3.972,-0.094,70.58,18.75
2021-11-12 18:18:42.486584,4666.99,3.972,-0.095,70.55,19.5
2021-11-12 18:18:43.492002,4668.0,3.972,-0.095,70.53,18.75
2021-11-12 18:18:44.497474,4669.0,3.972,-0.095,70.5,19.75
2021-11-12 18:18:45.502871,4670.01,3.972,-0.095,70.47,18.75
2021-11-12 18:18:46.508371,4671.02,3.972,-0.094,70.45,18.0
2021-11-12 18:18:47.513770,4672.02,3.972,-0.095,70.42,19.75
2021-11-12 18:18:48.519209,4673.03,3.972,-0.095,70.39,18.0
2021-11-12 18:18:49.524599,4674.03,3.972,-0.094,70.37,20.25
2021-11-12 18:18:50.530033,4675.04,3.972,-0.095,70.34,18.0
2021-11-12 18:18:51.545582,4676.05,3.972,-0.094,70.31,19.5
2021-11-12 18:18:52.551066,4677.06,3.972,-0.095,70.29,18.5
2021-11-12 18:18:53.556431,4678.06,3.972,-0.094,70.26,20.25
2021-11-12 18:18:54.561872,4679.07,3.972,-0.094,70.23,18.75
2021-11-12 18:18:55.567295,4680.07,3.972,-0.096,70.21,18.0
2021-11-12 18:18:56.572706,4681.08,3.972,-0.095,70.18,20.25
2021-11-12 18:18:57.578115,4682.09,3.972,-0.095,70.16,18.5
2021-11-12 18:18:58.583572,4683.09,3.972,-0.095,70.13,20.0
2021-11-12 18:18:59.588980,4684.1,3.972,-0.094,70.1,18.75
2021-11-12 18:19:00.599474,4685.11,3.972,-0.095,70.08,20.0
2021-11-12 18:19:01.604898,4686.11,3.972,-0.095,70.05,18.25
2021-11-12 18:19:02.610323,4687.12,3.972,-0.094,70.02,20.25
2021-11-12 18:19:03.615741,4688.12,3.972,-0.095,70.0,18.25
2021-11-12 18:19:04.621125,4689.13,3.972,-0.096,69.97,20.25
2021-11-12 18:19:05.626570,4690.13,3.972,-0.095,69.94,20.0
2021-11-12 18:19:06.631947,4691.14,3.972,-0.095,69.92,18.25
2021-11-12 18:19:07.637423,4692.14,3.972,-0.094,69.89,20.0
2021-11-12 18:19:08.642879,4693.15,3.972,-0.094,69.86,19.5
2021-11-12 18:19:09.648304,4694.16,3.972,-0.095,69.84,19.5
2021-11-12 18:19:10.653740,4695.16,3.972,-0.095,69.81,19.0
2021-11-12 18:19:11.659136,4696.17,3.972,-0.094,69.78,20.25
2021-11-12 18:19:12.664551,4697.17,3.972,-0.095,69.76,18.0
2021-11-12 18:19:13.669975,4698.18,3.972,-0.093,69.73,20.25
2021-11-12 18:19:14.675370,4699.18,3.972,-0.094,69.71,18.25
2021-11-12 18:19:15.680793,4700.19,3.972,-0.096,69.68,20.25
2021-11-12 18:19:16.686241,4701.19,3.98,-0.175,69.64,19.25
2021-11-12 18:19:17.691647,4702.2,4.016,-0.521,69.54,19.5
2021-11-12 18:19:18.697049,4703.2,4.018,-0.522,69.4,19.0
2021-11-12 18:19:19.702485,4704.21,4.018,-0.523,69.25,19.25
2021-11-12 18:19:20.707882,4705.22,4.019,-0.522,69.11,18.75
2021-11-12 18:19:21.713312,4706.22,4.02,-0.522,68.96,17.75
2021-11-12 18:19:22.718717,4707.23,4.02,-0.521,68.82,20.0
2021-11-12 18:19:23.724149,4708.23,4.02,-0.521,68.67,18.25
2021-11-12 18:19:24.729587,4709.24,4.021,-0.522,68.52,20.5
2021-11-12 18:19:25.735017,4710.24,4.021,-0.521,68.38,18.5
2021-11-12 18:19:26.740495,4711.25,4.022,-0.521,68.23,20.75
2021-11-12 18:19:27.745909,4712.25,4.022,-0.521,68.09,18.25
2021-11-12 18:19:28.751316,4713.26,4.022,-0.521,67.94,19.75
2021-11-12 18:19:29.756771,4714.26,4.022,-0.521,67.8,18.25
2021-11-12 18:19:30.762155,4715.27,4.023,-0.522,67.65,20.0
2021-11-12 18:19:31.767580,4716.27,4.023,-0.523,67.5,18.0
2021-11-12 18:19:32.773007,4717.28,4.023,-0.522,67.36,20.25
2021-11-12 18:19:33.778496,4718.29,4.023,-0.522,67.21,19.75
2021-11-12 18:19:34.783903,4719.29,4.023,-0.522,67.07,18.75
2021-11-12 18:19:35.789325,4720.3,4.023,-0.522,66.92,19.5
2021-11-12 18:19:36.794713,4721.3,4.024,-0.522,66.78,19.0
2021-11-12 18:19:37.800148,4722.31,4.024,-0.522,66.63,20.0
2021-11-12 18:19:38.805588,4723.31,4.024,-0.521,66.48,18.0
2021-11-12 18:19:39.811077,4724.32,4.024,-0.522,66.34,20.0
2021-11-12 18:19:40.816500,4725.32,4.025,-0.522,66.19,17.75
2021-11-12 18:19:41.821936,4726.33,4.025,-0.521,66.05,20.0
2021-11-12 18:19:42.827365,4727.33,4.025,-0.521,65.9,18.75
2021-11-12 18:19:43.832810,4728.34,4.025,-0.521,65.76,19.25
2021-11-12 18:19:44.838207,4729.35,4.025,-0.521,65.61,18.75
2021-11-12 18:19:45.843660,4730.35,4.025,-0.522,65.46,19.0
2021-11-12 18:19:46.849066,4731.36,4.025,-0.521,65.32,13.75
2021-11-12 18:19:47.854502,4732.36,4.026,-0.521,65.17,19.25
2021-11-12 18:19:48.859948,4733.37,4.026,-0.522,65.03,20.25
2021-11-12 18:19:49.865398,4734.37,4.026,-0.522,64.88,18.0
2021-11-12 18:19:50.870836,4735.38,4.026,-0.521,64.74,20.0
2021-11-12 18:19:51.876274,4736.38,4.026,-0.52,64.59,18.5
2021-11-12 18:19:52.881673,4737.39,4.026,-0.521,64.45,20.0
2021-11-12 18:19:53.887084,4738.39,4.026,-0.522,64.3,18.25
2021-11-12 18:19:54.892526,4739.4,4.026,-0.522,64.15,20.25
2021-11-12 18:19:55.897982,4740.41,4.026,-0.521,64.01,18.75
2021-11-12 18:19:56.903352,4741.41,4.027,-0.521,63.86,20.25
2021-11-12 18:19:57.908835,4742.42,4.027,-0.521,63.72,18.0
2021-11-12 18:19:58.914277,4743.42,4.027,-0.52,63.57,19.0
2021-11-12 18:19:59.919731,4744.43,4.027,-0.521,63.43,19.25
2021-11-12 18:20:00.925152,4745.43,4.028,-0.522,63.28,19.5
2021-11-12 18:20:01.930616,4746.44,4.028,-0.521,63.14,19.25
2021-11-12 18:20:02.946189,4747.45,4.028,-0.521,62.99,17.75
2021-11-12 18:20:03.951580,4748.46,4.028,-0.521,62.84,20.75
2021-11-12 18:20:04.956998,4749.46,4.028,-0.521,62.7,18.25
2021-11-12 18:20:05.962431,4750.47,4.028,-0.521,62.55,20.25
2021-11-12 18:20:06.967831,4751.48,4.028,-0.521,62.41,19.0
2021-11-12 18:20:07.973310,4752.48,4.028,-0.521,62.26,19.75
2021-11-12 18:20:08.978710,4753.49,4.028,-0.521,62.12,19.0
2021-11-12 18:20:09.984179,4754.49,4.028,-0.52,61.97,19.5
2021-11-12 18:20:10.989596,4755.5,4.028,-0.521,61.83,19.0
2021-11-12 18:20:11.995007,4756.5,4.029,-0.522,61.68,18.25
2021-11-12 18:20:13.000463,4757.51,4.028,-0.521,61.53,20.0
2021-11-12 18:20:14.005932,4758.51,4.029,-0.521,61.39,18.0
2021-11-12 18:20:15.011367,4759.52,4.029,-0.521,61.24,20.25
2021-11-12 18:20:16.016800,4760.52,4.029,-0.521,61.1,18.5
2021-11-12 18:20:17.022253,4761.53,4.029,-0.522,60.95,19.5
2021-11-12 18:20:18.027736,4762.53,4.029,-0.521,60.81,18.25
2021-11-12 18:20:19.033078,4763.54,4.029,-0.52,60.66,20.25
2021-11-12 18:20:20.038536,4764.55,4.03,-0.521,60.52,18.25
2021-11-12 18:20:21.043964,4765.55,4.03,-0.521,60.37,20.25
2021-11-12 18:20:22.049392,4766.56,4.03,-0.521,60.22,18.25
2021-11-12 18:20:23.054793,4767.56,4.03,-0.521,60.08,18.5
2021-11-12 18:20:24.060230,4768.57,4.03,-0.52,59.93,20.0
2021-11-12 18:20:25.065629,4769.57,4.03,-0.519,59.79,18.75
2021-11-12 18:20:26.071064,4770.58,4.03,-0.52,59.64,19.75
2021-11-12 18:20:27.076513,4771.58,4.03,-0.521,59.5,19.25
2021-11-12 18:20:28.081929,4772.59,4.03,-0.521,59.35,19.75
2021-11-12 18:20:29.087381,4773.59,4.03,-0.521,59.21,17.75
2021-11-12 18:20:30.092826,4774.6,4.03,-0.521,59.06,20.25
2021-11-12 18:20:31.098201,4775.61,4.03,-0.521,58.92,18.0
2021-11-12 18:20:32.103730,4776.61,4.03,-0.521,58.77,20.25
2021-11-12 18:20:33.109148,4777.62,4.03,-0.52,58.62,18.0
2021-11-12 18:20:34.114543,4778.62,4.031,-0.52,58.48,20.25
2021-11-12 18:20:35.119971,4779.63,4.031,-0.521,58.33,19.5
2021-11-12 18:20:36.125408,4780.63,4.031,-0.521,58.19,19.25
2021-11-12 18:20:37.130803,4781.64,4.031,-0.52,58.04,19.25
2021-11-12 18:20:38.136307,4782.64,4.031,-0.521,57.9,19.0
2021-11-12 18:20:39.141634,4783.65,4.031,-0.52,57.75,19.5
2021-11-12 18:20:40.157205,4784.66,4.031,-0.52,57.61,18.5
2021-11-12 18:20:41.162640,4785.67,4.031,-0.52,57.46,20.25
2021-11-12 18:20:42.168081,4786.68,4.031,-0.519,57.32,18.0
2021-11-12 18:20:43.173494,4787.68,4.031,-0.52,57.17,20.25
2021-11-12 18:20:44.178924,4788.69,4.031,-0.52,57.03,19.25
2021-11-12 18:20:45.184339,4789.69,4.031,-0.52,56.88,19.5
2021-11-12 18:20:46.189784,4790.7,4.031,-0.52,56.73,19.0
2021-11-12 18:20:47.195201,4791.7,4.031,-0.52,56.59,16.25
2021-11-12 18:20:48.200705,4792.71,4.031,-0.52,56.44,16.75
2021-11-12 18:20:49.206117,4793.71,4.031,-0.52,56.3,18.25
2021-11-12 18:20:50.211606,4794.72,4.032,-0.52,56.15,20.25
2021-11-12 18:20:51.216956,4795.72,4.032,-0.521,56.01,18.75
2021-11-12 18:20:52.222384,4796.73,4.032,-0.519,55.86,19.75
2021-11-12 18:20:53.227815,4797.74,4.032,-0.52,55.72,18.5
2021-11-12 18:20:54.233222,4798.74,4.032,-0.519,55.57,20.0
2021-11-12 18:20:55.238649,4799.75,4.032,-0.52,55.43,18.5
2021-11-12 18:20:56.244041,4800.75,4.032,-0.52,55.28,20.25
2021-11-12 18:20:57.249508,4801.76,4.032,-0.521,55.14,18.0
2021-11-12 18:20:58.254911,4802.76,4.033,-0.521,54.99,20.25
2021-11-12 18:20:59.260336,4803.77,4.032,-0.52,54.85,18.75
