47:43.0,1506.5,3.399763,3.499168,1463.51,35.5
47:44.0,1507.51,3.399467,3.49916,1464.5,35.75
47:45.0,1508.52,3.399156,3.499145,1465.48,35.5
47:46.0,1509.52,3.39886,3.49932,1466.45,35
47:47.0,1510.53,3.398564,3.49916,1467.43,35.5
47:48.0,1511.53,3.398268,3.499152,1468.41,36.25
47:49.1,1512.54,3.397986,3.4992,1469.39,35.25
47:50.1,1513.55,3.397705,3.499208,1470.36,35
47:51.1,1514.55,3.397438,3.499304,1471.34,35.5
47:52.1,1515.56,3.397142,3.4992,1472.32,36
47:53.1,1516.56,3.39689,3.499208,1473.3,36
47:54.1,1517.57,3.396579,3.499208,1474.27,35.75
47:55.1,1518.57,3.396298,3.499192,1475.25,35.5
47:56.1,1519.58,3.396002,3.499168,1476.23,36.25
47:57.1,1520.58,3.395676,3.499176,1477.2,36
47:58.1,1521.59,3.395439,3.499216,1478.18,35.75
47:59.1,1522.59,3.395158,3.499176,1479.16,35.5
48:00.1,1523.6,3.394847,3.4992,1480.14,36.25
48:01.1,1524.61,3.394551,3.499136,1481.11,36.25
48:02.1,1525.61,3.39424,3.499113,1482.09,35.75
48:03.1,1526.63,3.393973,3.499168,1483.08,36.25
48:04.1,1527.64,3.393662,3.499113,1484.06,36
48:05.2,1528.64,3.393381,3.499168,1485.04,36
48:06.2,1529.65,3.3931,3.499176,1486.01,36
48:07.2,1530.65,3.392877,3.499224,1486.99,36
48:08.2,1531.66,3.392551,3.499216,1487.97,36.5
48:09.2,1532.67,3.39224,3.499248,1488.95,34.75
48:10.2,1533.67,3.391944,3.49928,1489.93,35.25
48:11.2,1534.68,3.391678,3.499176,1490.91,36
48:12.2,1535.69,3.391351,3.499184,1491.88,35.75
48:13.2,1536.7,3.391056,3.499296,1492.87,35.25
48:14.2,1537.71,3.39076,3.499176,1493.85,35
48:15.2,1538.72,3.390493,3.499224,1494.83,36.75
48:16.2,1539.72,3.390182,3.499208,1495.81,35.5
48:17.2,1540.73,3.389916,3.499248,1496.78,35.75
48:18.2,1541.73,3.389604,3.499216,1497.76,35.75
48:19.3,1542.75,3.389338,3.49924,1498.75,35.5
48:20.3,1543.75,3.389027,3.499264,1499.73,35.5
48:21.3,1544.76,3.388731,3.499192,1500.7,35.75
48:22.3,1545.77,3.388464,3.499232,1501.68,36
48:23.3,1546.77,3.388183,3.499256,1502.66,36.5
48:24.3,1547.78,3.387887,3.49928,1503.64,35.5
48:25.3,1548.78,3.38759,3.499232,1504.61,35.25
48:26.3,1549.79,3.387294,3.499224,1505.59,36.25
48:27.3,1550.79,3.386998,3.499208,1506.57,35.25
48:28.3,1551.8,3.386688,3.49916,1507.54,36
48:29.3,1552.81,3.386421,3.499192,1508.53,35.5
48:30.3,1553.81,3.386124,3.499272,1509.5,36
48:31.3,1554.82,3.385813,3.499208,1510.48,36.25
48:32.3,1555.83,3.385547,3.499232,1511.47,35.75
48:33.4,1556.84,3.385266,3.499256,1512.45,36
48:34.4,1557.85,3.384925,3.499192,1513.42,32.5
48:35.4,1558.85,3.384673,3.499145,1514.4,35.5
48:36.4,1559.86,3.384362,3.499176,1515.38,32.75
48:37.4,1560.86,3.384066,3.499232,1516.35,36
48:38.4,1561.87,3.383814,3.499176,1517.33,35.75
48:39.4,1562.88,3.383533,3.499232,1518.32,35.75
48:40.4,1563.89,3.383222,3.49928,1519.3,36
48:41.4,1564.89,3.382956,3.499224,1520.27,35
48:42.4,1565.9,3.38266,3.49924,1521.25,36.25
48:43.4,1566.9,3.382363,3.499272,1522.23,36.5
48:44.4,1567.91,3.382037,3.499224,1523.21,35.75
48:45.4,1568.92,3.381771,3.499264,1524.18,36
48:46.4,1569.92,3.381475,3.499168,1525.16,36.5
48:47.4,1570.94,3.381163,3.4992,1526.15,36
48:48.5,1571.94,3.380897,3.499176,1527.12,36
48:49.5,1572.95,3.380615,3.49928,1528.1,35.75
48:50.5,1573.95,3.380275,3.499216,1529.08,36
48:51.5,1574.96,3.379994,3.49936,1530.06,36.25
48:52.5,1575.97,3.379712,3.49932,1531.04,35.75
48:53.5,1576.98,3.379416,3.499256,1532.02,36
48:54.5,1577.98,3.37912,3.499288,1533,36
48:55.5,1579,3.378809,3.499383,1533.99,35.25
48:56.5,1580.01,3.378528,3.4992,1534.96,35.5
48:57.5,1581.01,3.378276,3.499256,1535.94,35
48:58.5,1582.02,3.37801,3.499256,1536.92,35.75
48:59.5,1583.02,3.377699,3.499192,1537.89,35.25
49:00.5,1584.03,3.377402,3.499216,1538.87,35.75
49:01.5,1585.03,3.377076,3.499232,1539.85,35.75
49:02.5,1586.04,3.376765,3.499176,1540.83,35.75
49:03.6,1587.05,3.376469,3.499272,1541.81,36.25
49:04.6,1588.06,3.376202,3.499248,1542.79,36.25
49:05.6,1589.06,3.375936,3.499304,1543.77,35.75
49:06.6,1590.07,3.37564,3.49924,1544.75,35.75
49:07.6,1591.09,3.375329,3.499232,1545.73,35.5
49:08.6,1592.09,3.375018,3.499288,1546.71,36
49:09.6,1593.1,3.374737,3.499248,1547.69,36
49:10.6,1594.1,3.374455,3.4992,1548.66,36
49:11.6,1595.11,3.37413,3.499296,1549.64,36.25
49:12.6,1596.11,3.373848,3.499288,1550.62,36.25
49:13.6,1597.12,3.373567,3.499272,1551.6,35.25
49:14.6,1598.12,3.373286,3.499375,1552.57,36.5
49:15.6,1599.13,3.372989,3.499312,1553.56,36.25
49:16.7,1600.14,3.372693,3.499296,1554.53,36
49:17.7,1601.15,3.372397,3.499312,1555.51,35.25
49:18.7,1602.15,3.372086,3.499264,1556.49,36.25
49:19.7,1603.16,3.37179,3.499272,1557.47,36
49:20.7,1604.16,3.371508,3.499232,1558.44,36
49:21.7,1605.17,3.371197,3.499232,1559.42,36.25
49:22.7,1606.17,3.370901,3.499256,1560.4,36.25
49:23.7,1607.18,3.37062,3.499248,1561.38,36.25
49:24.7,1608.19,3.370339,3.499328,1562.36,36.25
49:25.7,1609.19,3.370027,3.499256,1563.33,36
49:26.7,1610.2,3.369776,3.499304,1564.31,35.75
49:27.7,1611.2,3.36945,3.499168,1565.29,36
49:28.7,1612.22,3.369169,3.49928,1566.28,36.5
49:29.7,1613.23,3.368858,3.499344,1567.25,36
49:30.7,1614.23,3.368592,3.499288,1568.23,36.5
49:31.8,1615.25,3.368295,3.499336,1569.22,35.75
49:32.8,1616.25,3.367999,3.499312,1570.19,35.5
49:33.8,1617.26,3.367718,3.499248,1571.17,36.75
49:34.8,1618.26,3.367377,3.499288,1572.15,36
49:35.8,1619.27,3.367125,3.49928,1573.13,36
49:36.8,1620.27,3.366844,3.499264,1574.1,36.75
49:37.8,1621.28,3.366533,3.499288,1575.08,36.25
49:38.8,1622.29,3.366296,3.49928,1576.06,35.5
49:39.8,1623.3,3.365985,3.499216,1577.04,36.75
49:40.8,1624.3,3.365674,3.499224,1578.02,36
49:41.8,1625.31,3.365392,3.499208,1579,36
49:42.8,1626.31,3.365097,3.499224,1579.97,37
49:43.8,1627.32,3.364815,3.49924,1580.95,36
49:44.8,1628.32,3.364519,3.499288,1581.93,36
49:45.8,1629.33,3.364208,3.499224,1582.9,36
49:46.8,1630.33,3.363912,3.49924,1583.88,36.5
49:47.8,1631.34,3.363586,3.49932,1584.86,36.25
49:48.9,1632.34,3.363349,3.499248,1585.84,36
49:49.9,1633.35,3.363067,3.499248,1586.81,36
49:50.9,1634.36,3.362771,3.49928,1587.79,35.75
49:51.9,1635.36,3.362475,3.499224,1588.77,36.25
49:52.9,1636.37,3.362194,3.499264,1589.75,36.25
49:53.9,1637.37,3.361898,3.499192,1590.72,36.75
49:54.9,1638.38,3.361601,3.49928,1591.7,36.5
49:55.9,1639.39,3.361305,3.499216,1592.68,37.25
49:56.9,1640.39,3.361024,3.499248,1593.66,36.75
49:57.9,1641.4,3.360743,3.499224,1594.64,35.75
49:58.9,1642.41,3.360387,3.499304,1595.62,36.75
49:59.9,1643.41,3.360136,3.499224,1596.6,36.5
50:00.9,1644.42,3.359854,3.499216,1597.57,35.75
50:01.9,1645.43,3.359587,3.4992,1598.55,36.25
50:02.9,1646.43,3.359247,3.4992,1599.53,36.75
50:03.9,1647.44,3.358966,3.499192,1600.51,36.25
50:05.0,1648.44,3.35867,3.49924,1601.48,36.25
50:06.0,1649.45,3.358373,3.49928,1602.46,35.75
50:07.0,1650.46,3.358092,3.49924,1603.44,35.75
50:08.0,1651.46,3.357781,3.499216,1604.42,36.75
50:09.0,1652.47,3.357485,3.499264,1605.4,37
50:10.0,1653.47,3.357219,3.499208,1606.37,36
50:11.0,1654.48,3.356967,3.499232,1607.35,36.5
50:12.0,1655.48,3.356685,3.499168,1608.33,36.25
50:13.0,1656.49,3.356374,3.499224,1609.31,36.5
50:14.0,1657.5,3.356093,3.499216,1610.28,35.5
50:15.0,1658.51,3.355797,3.499264,1611.27,37.25
50:16.0,1659.52,3.355486,3.499216,1612.25,36.25
50:17.0,1660.52,3.355219,3.499224,1613.23,36.5
50:18.0,1661.53,3.354923,3.499184,1614.2,36.75
50:19.1,1662.54,3.354582,3.49916,1615.19,35.75
50:20.1,1663.55,3.35433,3.499272,1616.17,36.25
50:21.1,1664.55,3.354064,3.49928,1617.14,35.5
50:22.1,1665.56,3.353782,3.4992,1618.12,36.25
50:23.1,1666.57,3.353457,3.49924,1619.1,36
50:24.1,1667.58,3.353176,3.4992,1620.09,36.25
50:25.1,1668.59,3.352879,3.499256,1621.07,36.75
50:26.1,1669.6,3.352583,3.499192,1622.05,36.25
50:27.1,1670.6,3.352331,3.499248,1623.02,35.25
50:28.1,1671.61,3.352035,3.49928,1624,36.25
50:29.1,1672.62,3.351724,3.499184,1624.98,35.75
50:30.1,1673.62,3.351428,3.499248,1625.96,36.25
50:31.1,1674.63,3.351132,3.49924,1626.94,35.75
50:32.1,1675.63,3.35085,3.49928,1627.91,37.5
50:33.1,1676.64,3.350525,3.499288,1628.89,36
50:34.2,1677.64,3.350258,3.499352,1629.87,29.25
50:35.2,1678.65,3.349977,3.499375,1630.85,36.25
50:36.2,1679.66,3.34971,3.499368,1631.83,36.25
50:37.2,1680.67,3.349385,3.499375,1632.81,35.5
50:38.2,1681.67,3.349103,3.499399,1633.78,37
50:39.2,1682.68,3.348822,3.499383,1634.76,36.5
50:40.2,1683.69,3.348526,3.499375,1635.74,36.25
50:41.2,1684.69,3.348244,3.49936,1636.72,36.25
50:42.2,1685.7,3.347963,3.49932,1637.7,36.25
50:43.2,1686.7,3.347667,3.499312,1638.67,35.75
50:44.2,1687.71,3.347385,3.499423,1639.65,36
50:45.2,1688.71,3.347089,3.499336,1640.63,35.75
50:46.2,1689.72,3.346808,3.499328,1641.61,36
50:47.2,1690.74,3.346512,3.499296,1642.59,36
50:48.3,1691.74,3.346245,3.499304,1643.57,36.75
50:49.3,1692.75,3.345949,3.499352,1644.55,36
50:50.3,1693.75,3.345668,3.499368,1645.53,36.5
50:51.3,1694.76,3.345386,3.499248,1646.5,35.75
50:52.3,1695.76,3.345119,3.499328,1647.48,36
50:53.3,1696.77,3.344823,3.499256,1648.46,35.5
50:54.3,1697.78,3.344513,3.499336,1649.44,36.5
50:55.3,1698.79,3.344246,3.499224,1650.42,36.5
50:56.3,1699.79,3.34395,3.49928,1651.4,36
50:57.3,1700.8,3.343654,3.499152,1652.38,36.25
50:58.3,1701.81,3.343357,3.499264,1653.35,36.5
50:59.3,1702.81,3.343091,3.499216,1654.33,35.75
51:00.3,1703.82,3.342795,3.499216,1655.31,36
51:01.3,1704.82,3.342499,3.499216,1656.29,37
51:02.3,1705.83,3.342202,3.499304,1657.26,36
51:03.3,1706.83,3.341906,3.499232,1658.24,36.25
51:04.3,1707.84,3.341655,3.499256,1659.22,36
51:05.4,1708.84,3.341373,3.499304,1660.2,36.25
51:06.4,1709.85,3.341091,3.49932,1661.17,36.5
51:07.4,1710.86,3.34081,3.49924,1662.15,36.75
51:08.4,1711.86,3.340529,3.499296,1663.13,36.25
51:09.4,1712.87,3.340262,3.499176,1664.11,37
51:10.4,1713.88,3.339981,3.499312,1665.09,37.25
51:11.4,1714.89,3.3397,3.499296,1666.07,36
51:12.4,1715.89,3.339374,3.499288,1667.05,36.25
51:13.4,1716.9,3.339078,3.499272,1668.02,37
51:14.4,1717.9,3.338811,3.49928,1669,36.75
51:15.4,1718.91,3.338515,3.49924,1669.98,36.25
51:16.4,1719.92,3.338278,3.499272,1670.96,36.25
51:17.4,1720.92,3.337967,3.499264,1671.94,36.25
51:18.4,1721.93,3.337686,3.499304,1672.92,36.5
51:19.4,1722.93,3.337375,3.49924,1673.89,36.25
51:20.5,1723.94,3.337108,3.49928,1674.87,36
51:21.5,1724.95,3.336812,3.499216,1675.85,37
51:22.5,1725.96,3.33653,3.499248,1676.83,36.75
51:23.5,1726.97,3.336249,3.499232,1677.81,37
51:24.5,1727.98,3.335968,3.49924,1678.8,36
51:25.5,1728.99,3.335686,3.499344,1679.78,36.5
51:26.5,1730,3.335405,3.49928,1680.76,37
51:27.5,1731,3.335079,3.49936,1681.74,36.25
51:28.5,1732.02,3.334828,3.499344,1682.72,37.25
51:29.5,1733.02,3.334532,3.499248,1683.7,36
51:30.5,1734.03,3.334235,3.499272,1684.68,36
51:31.5,1735.04,3.333998,3.499288,1685.65,36.25
51:32.6,1736.04,3.333688,3.499208,1686.63,36.25
51:33.6,1737.05,3.333421,3.499224,1687.61,36.75
51:34.6,1738.06,3.333125,3.499216,1688.6,32
51:35.6,1739.07,3.332829,3.499296,1689.57,36
51:36.6,1740.08,3.332577,3.499145,1690.56,37.25
51:37.6,1741.09,3.332281,3.499208,1691.54,35.25
51:38.6,1742.09,3.332014,3.499248,1692.52,36.75
51:39.6,1743.1,3.331718,3.499296,1693.49,36.75
51:40.6,1744.1,3.331466,3.499256,1694.47,36.75
51:41.6,1745.11,3.331185,3.499288,1695.45,36.25
51:42.6,1746.12,3.330859,3.499304,1696.43,36.75
51:43.6,1747.13,3.330592,3.499232,1697.41,35.5
51:44.6,1748.13,3.330355,3.499232,1698.38,37
51:45.6,1749.14,3.330059,3.499344,1699.36,36.5
51:46.7,1750.14,3.329748,3.499328,1700.34,36.25
51:47.7,1751.15,3.329511,3.499232,1701.32,36.25
51:48.7,1752.15,3.32923,3.499304,1702.29,36
51:49.7,1753.16,3.328934,3.499352,1703.27,37
51:50.7,1754.17,3.328667,3.49932,1704.25,36.75
51:51.7,1755.17,3.328356,3.499344,1705.23,36
51:52.7,1756.18,3.328075,3.49924,1706.21,37
51:53.7,1757.19,3.327793,3.499312,1707.18,36.25
51:54.7,1758.19,3.327527,3.499272,1708.16,36.75
51:55.7,1759.2,3.32726,3.499336,1709.14,36.5
51:56.7,1760.21,3.326979,3.499296,1710.13,36.25
51:57.7,1761.22,3.326727,3.499312,1711.1,36
51:58.7,1762.22,3.326446,3.499256,1712.08,36.5
51:59.7,1763.23,3.326164,3.49928,1713.06,35.75
52:00.7,1764.23,3.325898,3.499288,1714.04,36.5
52:01.8,1765.24,3.325602,3.49936,1715.01,36.5
52:02.8,1766.24,3.32535,3.499224,1715.99,37.25
52:03.8,1767.25,3.325054,3.499224,1716.97,37
52:04.8,1768.26,3.324788,3.499232,1717.95,37.25
52:05.8,1769.26,3.324507,3.499192,1718.92,37.25
52:06.8,1770.27,3.324225,3.4992,1719.9,37.25
52:07.8,1771.27,3.323929,3.499184,1720.88,37.25
52:08.8,1772.28,3.323647,3.499168,1721.85,37.25
52:09.8,1773.28,3.323381,3.499168,1722.83,36.5
52:10.8,1774.3,3.323099,3.499184,1723.82,37
52:11.8,1775.3,3.322833,3.499184,1724.8,36.75
52:12.8,1776.31,3.322551,3.499192,1725.77,37
52:13.8,1777.31,3.322285,3.499208,1726.75,36
52:14.8,1778.32,3.322018,3.499224,1727.73,36.5
52:15.8,1779.33,3.321722,3.499248,1728.71,36.75
52:16.8,1780.33,3.321456,3.499192,1729.68,37
52:17.8,1781.34,3.321189,3.499184,1730.66,37
52:18.9,1782.34,3.320923,3.499168,1731.64,37
52:19.9,1783.35,3.320641,3.499176,1732.61,37.5
52:20.9,1784.35,3.32036,3.499216,1733.59,36
52:21.9,1785.36,3.320064,3.499208,1734.57,36.75
52:22.9,1786.36,3.319797,3.499224,1735.55,36.75
52:23.9,1787.37,3.319531,3.499208,1736.52,36.75
52:24.9,1788.38,3.319309,3.499208,1737.51,37.5
52:25.9,1789.39,3.318998,3.499224,1738.48,36.75
52:26.9,1790.39,3.318731,3.499145,1739.46,36.75
52:27.9,1791.4,3.318465,3.49916,1740.44,37
52:28.9,1792.41,3.318183,3.499152,1741.42,36.25
52:29.9,1793.41,3.317916,3.49924,1742.4,37
52:30.9,1794.42,3.31762,3.499328,1743.37,36.5
52:31.9,1795.42,3.317339,3.499296,1744.35,37.25
52:32.9,1796.43,3.317072,3.499256,1745.33,36.75
52:33.9,1797.43,3.316806,3.499264,1746.31,31.5
52:35.0,1798.44,3.316524,3.499304,1747.29,36.75
52:36.0,1799.45,3.316258,3.499352,1748.27,36.75
52:37.0,1800.46,3.315976,3.499304,1749.24,36
52:38.0,1801.46,3.315725,3.49928,1750.22,37
52:39.0,1802.47,3.315443,3.49928,1751.2,37
52:40.0,1803.47,3.315177,3.499248,1752.18,36.5
52:41.0,1804.48,3.31491,3.499288,1753.15,36.75
52:42.0,1805.49,3.314644,3.499272,1754.14,36
52:43.0,1806.5,3.314362,3.49924,1755.12,36.25
52:44.0,1807.5,3.314096,3.499256,1756.09,37.25
52:45.0,1808.52,3.313829,3.49924,1757.08,37.5
52:46.0,1809.52,3.313548,3.499208,1758.06,36.5
52:47.0,1810.53,3.313281,3.499296,1759.04,37.75
52:48.1,1811.55,3.313,3.499288,1760.02,36.5
52:49.1,1812.55,3.312748,3.499288,1761,37
52:50.1,1813.56,3.312511,3.49928,1761.98,37.25
52:51.1,1814.56,3.3122,3.499296,1762.95,36.5
52:52.1,1815.57,3.311934,3.499288,1763.93,36.75
52:53.1,1816.57,3.311638,3.499272,1764.91,37.75
52:54.1,1817.59,3.311415,3.499248,1765.9,37.25
52:55.1,1818.59,3.311164,3.499224,1766.87,37
52:56.1,1819.6,3.310912,3.49928,1767.85,36.75
52:57.1,1820.6,3.310631,3.499296,1768.83,36.5
52:58.1,1821.61,3.310379,3.499216,1769.81,36
52:59.1,1822.62,3.310097,3.499176,1770.79,36.25
53:00.1,1823.63,3.309801,3.49916,1771.77,36.5
53:01.1,1824.63,3.30955,3.499232,1772.74,36
53:02.1,1825.64,3.309268,3.49924,1773.72,36.25
53:03.2,1826.64,3.309016,3.499312,1774.7,36.25
53:04.2,1827.65,3.308735,3.499232,1775.67,36.25
53:05.2,1828.65,3.308483,3.499248,1776.65,37
53:06.2,1829.66,3.308217,3.499256,1777.63,37
53:07.2,1830.66,3.307965,3.499264,1778.61,36
53:08.2,1831.67,3.307654,3.499256,1779.58,37
53:09.2,1832.67,3.307402,3.499296,1780.56,37.75
53:10.2,1833.68,3.307136,3.499208,1781.54,35
53:11.2,1834.69,3.30684,3.499312,1782.52,37
53:12.2,1835.7,3.306617,3.499192,1783.5,36.5
53:13.2,1836.7,3.306366,3.499216,1784.48,36.75
53:14.2,1837.71,3.306099,3.49924,1785.45,37.25
53:15.2,1838.72,3.305818,3.499272,1786.44,36.5
53:16.2,1839.73,3.305551,3.499216,1787.42,36.75
53:17.2,1840.73,3.30524,3.49924,1788.39,35.75
53:18.2,1841.74,3.305018,3.499216,1789.37,36.25
53:19.3,1842.74,3.304722,3.499232,1790.35,37.5
53:20.3,1843.75,3.304485,3.499248,1791.33,36.75
53:21.3,1844.76,3.304233,3.499296,1792.3,36.5
53:22.3,1845.76,3.303967,3.499208,1793.28,36
53:23.3,1846.77,3.3037,3.499216,1794.26,36.25
53:24.3,1847.77,3.303433,3.499264,1795.24,37.25
53:25.3,1848.78,3.303182,3.499248,1796.21,36.75
53:26.3,1849.78,3.302915,3.499256,1797.19,37
53:27.3,1850.79,3.302634,3.499344,1798.17,36.25
53:28.3,1851.8,3.302367,3.499232,1799.15,36.5
53:29.3,1852.81,3.3021,3.499256,1800.14,36.75
53:30.3,1853.82,3.301849,3.499224,1801.11,36.5
53:31.3,1854.82,3.301583,3.499192,1802.09,36.75
53:32.3,1855.83,3.301301,3.499248,1803.07,37.25
53:33.3,1856.84,3.301064,3.4992,1804.05,36.75
53:34.4,1857.84,3.300783,3.499272,1805.02,33.5
53:35.4,1858.85,3.300516,3.49932,1806,36.75
53:36.4,1859.85,3.300294,3.49928,1806.98,37.25
53:37.4,1860.86,3.300042,3.499288,1807.96,35.5
53:38.4,1861.86,3.299776,3.499272,1808.93,36.5
53:39.4,1862.87,3.299509,3.499288,1809.91,34.5
53:40.4,1863.87,3.299258,3.499288,1810.89,37
53:41.4,1864.88,3.299006,3.499304,1811.86,37
53:42.4,1865.88,3.298739,3.499192,1812.84,36.5
53:43.4,1866.9,3.298428,3.499232,1813.82,36.25
53:44.4,1867.9,3.298162,3.4992,1814.8,36.75
53:45.4,1868.91,3.29794,3.499208,1815.78,37
53:46.4,1869.91,3.297688,3.499168,1816.76,37
53:47.4,1870.92,3.297406,3.499288,1817.74,37.25
53:48.4,1871.93,3.297125,3.499248,1818.72,36.5
53:49.4,1872.93,3.296873,3.49924,1819.69,36.75
53:50.4,1873.94,3.296637,3.499296,1820.67,36.5
53:51.5,1874.94,3.296385,3.499232,1821.65,37
53:52.5,1875.95,3.296148,3.499352,1822.62,37.25
53:53.5,1876.95,3.295881,3.499312,1823.6,37.25
53:54.5,1877.97,3.295614,3.499328,1824.58,36.75
53:55.5,1878.97,3.295348,3.499312,1825.56,37.5
53:56.5,1879.98,3.295156,3.499264,1826.54,37.25
53:57.5,1880.98,3.294859,3.49928,1827.52,36.75
53:58.5,1881.99,3.294578,3.499248,1828.49,36.5
53:59.5,1882.99,3.294311,3.499128,1829.47,37
54:00.5,1884,3.294075,3.499248,1830.45,37.5
54:01.5,1885,3.293823,3.499232,1831.43,36.5
54:02.5,1886.01,3.293586,3.499296,1832.4,36.25
54:03.5,1887.01,3.293305,3.49932,1833.38,36.75
54:04.5,1888.02,3.293082,3.49924,1834.36,36.5
54:05.5,1889.04,3.292845,3.499256,1835.34,37.5
54:06.6,1890.04,3.292594,3.499312,1836.32,36.5
54:07.6,1891.05,3.292312,3.499288,1837.3,37.5
54:08.6,1892.05,3.292061,3.499256,1838.28,36.75
54:09.6,1893.06,3.29175,3.49928,1839.25,36.5
54:10.6,1894.06,3.291483,3.499312,1840.23,37.5
54:11.6,1895.07,3.291261,3.499224,1841.21,36
54:12.6,1896.07,3.290994,3.499256,1842.19,37
54:13.6,1897.08,3.290728,3.499248,1843.16,38
54:14.6,1898.08,3.290476,3.499248,1844.14,37
54:15.6,1899.09,3.290224,3.499192,1845.12,36.5
54:16.6,1900.09,3.289958,3.499232,1846.09,36.75
54:17.6,1901.1,3.289721,3.49924,1847.07,37.75
54:18.6,1902.11,3.289439,3.499272,1848.05,37
54:19.6,1903.11,3.289232,3.499248,1849.03,37
54:20.6,1904.12,3.288981,3.4992,1850,37.25
54:21.6,1905.12,3.288699,3.49932,1850.98,36.5
54:22.6,1906.13,3.288448,3.499192,1851.96,37
54:23.6,1907.13,3.288181,3.499232,1852.94,36.5
54:24.6,1908.14,3.287929,3.49924,1853.91,37
54:25.7,1909.14,3.287678,3.499312,1854.89,37.75
54:26.7,1910.15,3.287411,3.49928,1855.87,37.25
54:27.7,1911.15,3.287144,3.499248,1856.84,37.25
54:28.7,1912.16,3.286907,3.499264,1857.82,36.75
54:29.7,1913.17,3.286641,3.499248,1858.8,37.25
54:30.7,1914.18,3.286403,3.49924,1859.78,37
54:31.7,1915.18,3.286182,3.499224,1860.76,36.75
54:32.7,1916.19,3.2859,3.499264,1861.74,37.25
54:33.7,1917.19,3.285678,3.499248,1862.71,36.75
54:34.7,1918.2,3.285397,3.499264,1863.69,30.5
54:35.7,1919.2,3.285145,3.499256,1864.67,37.25
54:36.7,1920.21,3.284908,3.4992,1865.65,37.25
54:37.7,1921.21,3.284656,3.499304,1866.62,36.5
54:38.7,1922.22,3.284405,3.499375,1867.6,37.5
54:39.7,1923.23,3.284138,3.499296,1868.58,36.5
54:40.7,1924.23,3.283887,3.499312,1869.55,37
54:41.7,1925.24,3.28365,3.499232,1870.53,37.75
54:42.8,1926.24,3.283427,3.499296,1871.51,36.5
54:43.8,1927.25,3.283175,3.499383,1872.49,36.25
54:44.8,1928.25,3.282894,3.499208,1873.46,37.75
54:45.8,1929.26,3.282672,3.499256,1874.44,37.25
54:46.8,1930.26,3.28242,3.499272,1875.42,36.75
54:47.8,1931.28,3.282183,3.499224,1876.41,37
54:48.8,1932.28,3.281932,3.499288,1877.38,36.75
54:49.8,1933.29,3.281665,3.499216,1878.36,36.75
54:50.8,1934.3,3.281413,3.499232,1879.34,36.75
54:51.8,1935.3,3.281176,3.499208,1880.31,37.25
54:52.8,1936.31,3.280925,3.499216,1881.29,36.75
54:53.8,1937.31,3.280717,3.499288,1882.27,37.25
54:54.8,1938.32,3.280451,3.4992,1883.25,37
54:55.8,1939.33,3.280214,3.499248,1884.23,36.75
54:56.8,1940.33,3.279947,3.499264,1885.21,37.75
54:57.8,1941.34,3.27971,3.49924,1886.18,37.25
54:58.9,1942.34,3.279474,3.499256,1887.16,37.25
54:59.9,1943.35,3.279177,3.499264,1888.14,37.75
55:00.9,1944.36,3.278926,3.499264,1889.12,37.25
55:01.9,1945.37,3.278689,3.499264,1890.1,37.5
55:02.9,1946.37,3.278422,3.499304,1891.08,36.75
55:03.9,1947.38,3.278185,3.499328,1892.05,37.5
55:04.9,1948.38,3.277948,3.499264,1893.03,36.75
55:05.9,1949.39,3.277711,3.499344,1894.01,36.5
55:06.9,1950.39,3.27746,3.499224,1894.98,37.25
55:07.9,1951.4,3.277193,3.49924,1895.96,37.25
55:08.9,1952.4,3.276941,3.499256,1896.94,37
55:09.9,1953.41,3.276689,3.499264,1897.92,36.75
55:10.9,1954.41,3.276452,3.49924,1898.89,37.25
55:11.9,1955.42,3.276186,3.49932,1899.87,37.25
55:12.9,1956.42,3.275949,3.499288,1900.85,37
55:13.9,1957.43,3.275682,3.49924,1901.83,37.5
55:14.9,1958.44,3.275475,3.499168,1902.8,37
55:16.0,1959.44,3.275268,3.499168,1903.78,36
55:17.0,1960.45,3.275016,3.499073,1904.76,36.5
55:18.0,1961.45,3.274779,3.499176,1905.73,37.75
55:19.0,1962.46,3.274483,3.499176,1906.71,37
55:20.0,1963.46,3.274276,3.499216,1907.69,37
55:21.0,1964.47,3.274024,3.49932,1908.67,37.25
55:22.0,1965.48,3.273757,3.499288,1909.65,36.25
55:23.0,1966.49,3.273491,3.499224,1910.63,37
55:24.0,1967.49,3.273268,3.499272,1911.61,37.25
55:25.0,1968.5,3.273017,3.49928,1912.59,37.25
55:26.0,1969.51,3.27275,3.499264,1913.56,36.5
55:27.0,1970.51,3.272528,3.499312,1914.54,36.5
55:28.0,1971.52,3.272277,3.49932,1915.52,37.75
55:29.0,1972.52,3.27204,3.49924,1916.49,37.75
55:30.0,1973.53,3.271773,3.499264,1917.47,36.5
55:31.0,1974.53,3.271566,3.499264,1918.45,37.5
55:32.1,1975.55,3.271314,3.499256,1919.44,36.25
55:33.1,1976.55,3.271092,3.499272,1920.41,38
55:34.1,1977.56,3.27084,3.499232,1921.39,37
55:35.1,1978.56,3.270573,3.499184,1922.37,36.5
55:36.1,1979.57,3.270336,3.4992,1923.35,37.25
55:37.1,1980.58,3.270115,3.499216,1924.32,37
55:38.1,1981.58,3.269863,3.4992,1925.3,37.25
55:39.1,1982.59,3.269625,3.499184,1926.28,36.5
55:40.1,1983.59,3.269374,3.499296,1927.25,37
55:41.1,1984.6,3.269137,3.499232,1928.23,37
