47:02.3,16924.39,4.2,0.275,3370.54,23.25
47:03.3,16925.4,4.2,0.275,3370.62,24.25
47:04.3,16926.41,4.2,0.274,3370.69,25.75
47:05.4,16927.41,4.2,0.274,3370.77,24.25
47:06.4,16928.42,4.2,0.274,3370.85,25.5
47:07.4,16929.42,4.2,0.274,3370.92,24
47:08.4,16930.43,4.2,0.274,3371,24.5
47:09.4,16931.43,4.2,0.274,3371.07,23
47:10.4,16932.44,4.2,0.273,3371.15,24.25
47:11.4,16933.44,4.2,0.273,3371.23,23.5
47:12.4,16934.45,4.2,0.273,3371.3,24.75
47:13.4,16935.46,4.2,0.273,3371.38,25
47:14.4,16936.46,4.2,0.273,3371.46,24.75
47:15.4,16937.47,4.2,0.272,3371.53,25.25
47:16.4,16938.48,4.2,0.272,3371.61,24
47:17.4,16939.49,4.2,0.272,3371.68,26.25
47:18.4,16940.49,4.2,0.272,3371.76,22.75
47:19.4,16941.5,4.2,0.272,3371.84,24
47:20.4,16942.5,4.2,0.272,3371.91,24.25
47:21.4,16943.51,4.2,0.272,3371.99,26.25
47:22.5,16944.51,4.2,0.271,3372.06,24.25
47:23.5,16945.52,4.2,0.271,3372.14,24.75
47:24.5,16946.53,4.2,0.271,3372.22,26.75
47:25.5,16947.54,4.2,0.271,3372.29,22.25
47:26.5,16948.55,4.2,0.27,3372.37,24.75
47:27.5,16949.55,4.2,0.27,3372.44,23.25
47:28.5,16950.56,4.2,0.27,3372.52,25.5
47:29.5,16951.56,4.2,0.27,3372.59,22
47:30.5,16952.57,4.2,0.27,3372.67,27
47:31.5,16953.57,4.2,0.27,3372.75,23.75
47:32.5,16954.58,4.2,0.27,3372.82,25
47:33.5,16955.58,4.2,0.27,3372.9,25.5
47:34.5,16956.59,4.2,0.269,3372.97,23.75
47:35.5,16957.6,4.2,0.269,3373.05,23.75
47:36.5,16958.6,4.2,0.269,3373.12,24
47:37.5,16959.61,4.2,0.269,3373.2,24.5
47:38.6,16960.62,4.2,0.269,3373.27,23.5
47:39.6,16961.62,4.2,0.268,3373.35,25
47:40.6,16962.63,4.2,0.269,3373.42,23.5
47:41.6,16963.63,4.2,0.268,3373.5,25.25
47:42.6,16964.64,4.2,0.268,3373.57,23.75
47:43.6,16965.64,4.2,0.268,3373.65,23.5
47:44.6,16966.65,4.2,0.268,3373.72,23.75
47:45.6,16967.65,4.2,0.267,3373.8,24.75
47:46.6,16968.66,4.2,0.267,3373.87,23.75
47:47.6,16969.66,4.2,0.267,3373.95,23.5
47:48.6,16970.67,4.2,0.267,3374.02,25
47:49.6,16971.67,4.2,0.267,3374.09,23.25
47:50.6,16972.68,4.2,0.267,3374.17,24.75
47:51.6,16973.69,4.2,0.266,3374.24,23.75
47:52.6,16974.69,4.2,0.266,3374.32,24
47:53.6,16975.7,4.2,0.266,3374.39,22
47:54.6,16976.7,4.2,0.266,3374.47,24.75
47:55.6,16977.71,4.2,0.266,3374.54,22.75
47:56.7,16978.71,4.2,0.266,3374.61,23.75
47:57.7,16979.72,4.2,0.266,3374.69,25.5
47:58.7,16980.73,4.2,0.266,3374.76,23.75
47:59.7,16981.73,4.2,0.265,3374.84,25.75
48:00.7,16982.74,4.2,0.265,3374.91,23
48:01.7,16983.75,4.2,0.265,3374.99,24.5
48:02.7,16984.76,4.2,0.265,3375.06,25
48:03.7,16985.76,4.2,0.265,3375.13,25.25
48:04.7,16986.77,4.2,0.265,3375.21,22.75
48:05.7,16987.77,4.2,0.264,3375.28,24.25
48:06.7,16988.78,4.2,0.264,3375.36,24.25
48:07.7,16989.78,4.2,0.264,3375.43,25
48:08.7,16990.79,4.2,0.264,3375.5,26.25
48:09.7,16991.79,4.2,0.264,3375.58,23
48:10.7,16992.8,4.2,0.264,3375.65,24.75
48:11.7,16993.8,4.2,0.263,3375.72,23.75
48:12.7,16994.81,4.2,0.263,3375.8,24.25
48:13.8,16995.82,4.2,0.263,3375.87,21.75
48:14.8,16996.83,4.2,0.263,3375.95,25.75
48:15.8,16997.84,4.2,0.263,3376.02,26.25
48:16.8,16998.84,4.2,0.262,3376.09,22.5
48:17.8,16999.85,4.2,0.262,3376.17,23
48:18.8,17000.85,4.2,0.262,3376.24,24
48:19.8,17001.86,4.2,0.262,3376.31,24.75
48:20.8,17002.86,4.2,0.262,3376.39,23.25
48:21.8,17003.87,4.2,0.262,3376.46,25.5
48:22.8,17004.87,4.2,0.262,3376.53,24
48:23.8,17005.88,4.2,0.262,3376.6,25.75
48:24.8,17006.88,4.2,0.261,3376.68,24.5
48:25.8,17007.89,4.2,0.261,3376.75,25.75
48:26.8,17008.9,4.2,0.261,3376.82,24.75
48:27.8,17009.9,4.2,0.261,3376.9,24
48:28.8,17010.91,4.2,0.261,3376.97,24
48:29.9,17011.91,4.2,0.261,3377.04,24
48:30.9,17012.92,4.2,0.26,3377.11,24
48:31.9,17013.92,4.2,0.26,3377.19,23.5
48:32.9,17014.93,4.2,0.26,3377.26,24.75
48:33.9,17015.94,4.2,0.26,3377.33,16
48:34.9,17016.94,4.2,0.26,3377.41,26.25
48:35.9,17017.95,4.2,0.259,3377.48,24
48:36.9,17018.95,4.2,0.259,3377.55,24.25
48:37.9,17019.96,4.2,0.259,3377.62,24
48:38.9,17020.97,4.2,0.259,3377.7,24
48:39.9,17021.97,4.2,0.258,3377.77,23
48:40.9,17022.98,4.2,0.258,3377.84,23.5
48:41.9,17023.98,4.2,0.258,3377.91,26.25
48:42.9,17024.99,4.2,0.258,3377.98,22.5
48:43.9,17025.99,4.2,0.258,3378.06,25.25
48:44.9,17027,4.2,0.258,3378.13,23
48:45.9,17028,4.2,0.258,3378.2,24
48:46.9,17029.01,4.2,0.258,3378.27,24
48:48.0,17030.01,4.2,0.258,3378.34,23
48:49.0,17031.02,4.2,0.258,3378.42,23.75
48:50.0,17032.03,4.2,0.257,3378.49,24
48:51.0,17033.03,4.2,0.257,3378.56,23.25
48:52.0,17034.04,4.2,0.257,3378.63,24
48:53.0,17035.05,4.2,0.256,3378.7,26.25
48:54.0,17036.06,4.2,0.256,3378.78,22.75
48:55.0,17037.07,4.2,0.256,3378.85,26.75
48:56.0,17038.07,4.2,0.256,3378.92,22.75
48:57.0,17039.08,4.2,0.256,3378.99,24.75
48:58.0,17040.08,4.2,0.256,3379.06,24.5
48:59.0,17041.09,4.2,0.256,3379.13,24.75
49:00.0,17042.09,4.2,0.255,3379.2,24.75
49:01.0,17043.11,4.2,0.255,3379.28,23.5
49:02.1,17044.12,4.2,0.255,3379.35,25.25
49:03.1,17045.12,4.2,0.255,3379.42,21.5
49:04.1,17046.13,4.2,0.255,3379.49,26
49:05.1,17047.13,4.2,0.254,3379.56,22.5
49:06.1,17048.14,4.2,0.254,3379.63,24.5
49:07.1,17049.14,4.2,0.254,3379.7,23.5
49:08.1,17050.15,4.2,0.254,3379.77,25.25
49:09.1,17051.15,4.2,0.254,3379.84,25.25
49:10.1,17052.16,4.2,0.254,3379.92,23.75
49:11.1,17053.17,4.2,0.253,3379.99,25
49:12.1,17054.17,4.2,0.253,3380.06,22.25
49:13.1,17055.18,4.2,0.253,3380.13,24.25
49:14.1,17056.19,4.2,0.253,3380.2,22
49:15.1,17057.19,4.2,0.253,3380.27,25.25
49:16.1,17058.2,4.2,0.253,3380.34,24
49:17.1,17059.2,4.2,0.253,3380.41,25
49:18.1,17060.21,4.2,0.253,3380.48,22.75
49:19.2,17061.21,4.2,0.252,3380.55,24.5
49:20.2,17062.22,4.2,0.252,3380.62,24.75
49:21.2,17063.23,4.2,0.252,3380.69,22
49:22.2,17064.23,4.2,0.252,3380.76,25.75
49:23.2,17065.24,4.2,0.252,3380.83,22.25
49:24.2,17066.25,4.2,0.251,3380.9,27
49:25.2,17067.26,4.2,0.251,3380.98,23.5
49:26.2,17068.27,4.2,0.251,3381.05,23.25
49:27.2,17069.27,4.2,0.251,3381.12,22.25
49:28.2,17070.28,4.2,0.251,3381.19,22
49:29.2,17071.28,4.2,0.251,3381.26,26
49:30.2,17072.29,4.2,0.25,3381.33,22.75
49:31.2,17073.29,4.2,0.25,3381.4,25.5
49:32.2,17074.3,4.2,0.25,3381.47,21.5
49:33.2,17075.3,4.2,0.25,3381.53,25.5
49:34.3,17076.31,4.2,0.25,3381.61,15
49:35.3,17077.32,4.2,0.25,3381.67,23.25
49:36.3,17078.33,4.2,0.25,3381.74,23
49:37.3,17079.33,4.2,0.249,3381.81,24.25
49:38.3,17080.34,4.2,0.249,3381.88,25.75
49:39.3,17081.34,4.2,0.249,3381.95,23.5
49:40.3,17082.35,4.2,0.249,3382.02,25.25
49:41.3,17083.35,4.2,0.249,3382.09,24.75
49:42.3,17084.35,4.2,0.249,3382.16,25.75
49:43.3,17085.36,4.2,0.248,3382.23,21.75
49:44.3,17086.37,4.2,0.248,3382.3,27.5
49:45.3,17087.37,4.2,0.248,3382.37,21.25
49:46.3,17088.38,4.2,0.248,3382.44,24
49:47.3,17089.39,4.2,0.248,3382.51,23.25
49:48.3,17090.39,4.2,0.248,3382.58,24.5
49:49.3,17091.4,4.2,0.248,3382.65,26
49:50.3,17092.4,4.2,0.247,3382.72,24.5
49:51.3,17093.41,4.2,0.247,3382.79,25.5
49:52.4,17094.41,4.2,0.247,3382.85,22.5
49:53.4,17095.42,4.2,0.247,3382.92,23.5
49:54.4,17096.42,4.2,0.246,3382.99,22.5
49:55.4,17097.43,4.2,0.246,3383.06,26.25
49:56.4,17098.43,4.2,0.246,3383.13,23.75
49:57.4,17099.44,4.2,0.246,3383.2,25.25
49:58.4,17100.44,4.2,0.246,3383.27,22.5
49:59.4,17101.45,4.2,0.246,3383.34,25
50:00.4,17102.46,4.2,0.246,3383.4,24.25
50:01.4,17103.46,4.2,0.246,3383.47,25
50:02.4,17104.47,4.2,0.246,3383.54,25.75
50:03.4,17105.47,4.2,0.245,3383.61,23
50:04.4,17106.48,4.2,0.245,3383.68,24.25
50:05.4,17107.48,4.2,0.245,3383.75,23.75
50:06.4,17108.49,4.2,0.245,3383.82,25
50:07.4,17109.49,4.2,0.245,3383.88,23.5
50:08.4,17110.5,4.2,0.245,3383.95,24.75
50:09.4,17111.5,4.2,0.245,3384.02,21.75
50:10.4,17112.51,4.2,0.245,3384.09,26
50:11.5,17113.51,4.2,0.244,3384.16,24.5
50:12.5,17114.52,4.2,0.244,3384.23,25.5
50:13.5,17115.53,4.2,0.244,3384.29,24.25
50:14.5,17116.53,4.2,0.244,3384.36,23.75
50:15.5,17117.54,4.2,0.244,3384.43,24
50:16.5,17118.54,4.2,0.243,3384.5,23.5
50:17.5,17119.55,4.2,0.243,3384.57,25
50:18.5,17120.55,4.2,0.243,3384.63,23.25
50:19.5,17121.56,4.2,0.243,3384.7,24.5
50:20.5,17122.57,4.2,0.243,3384.77,23.5
50:21.5,17123.57,4.2,0.243,3384.84,24.75
50:22.5,17124.58,4.2,0.243,3384.91,25
50:23.5,17125.59,4.2,0.243,3384.97,23.5
50:24.5,17126.59,4.2,0.242,3385.04,24
50:25.5,17127.6,4.2,0.242,3385.11,23.75
50:26.5,17128.6,4.2,0.242,3385.18,22.25
50:27.5,17129.61,4.2,0.242,3385.24,23.25
50:28.6,17130.62,4.2,0.242,3385.31,25.25
50:29.6,17131.62,4.2,0.242,3385.38,22.75
50:30.6,17132.63,4.2,0.241,3385.45,24.25
50:31.6,17133.64,4.2,0.241,3385.51,23.25
50:32.6,17134.64,4.2,0.241,3385.58,24.25
50:33.6,17135.65,4.2,0.24,3385.65,21.25
50:34.6,17136.65,4.2,0.241,3385.72,23.5
50:35.6,17137.66,4.2,0.241,3385.78,24.75
50:36.6,17138.67,4.2,0.24,3385.85,23.75
50:37.6,17139.67,4.2,0.24,3385.92,25
50:38.6,17140.68,4.2,0.24,3385.98,22.5
50:39.6,17141.68,4.2,0.24,3386.05,26.25
50:40.6,17142.69,4.2,0.24,3386.12,22.75
50:41.6,17143.69,4.2,0.24,3386.19,26.5
50:42.6,17144.7,4.2,0.24,3386.25,22.5
50:43.6,17145.7,4.2,0.24,3386.32,24.75
50:44.6,17146.71,4.2,0.24,3386.39,22
50:45.7,17147.71,4.2,0.239,3386.45,24.75
50:46.7,17148.73,4.2,0.239,3386.52,25.75
50:47.7,17149.73,4.2,0.239,3386.59,23.25
50:48.7,17150.74,4.2,0.238,3386.65,24.75
50:49.7,17151.74,4.2,0.238,3386.72,23.5
50:50.7,17152.75,4.2,0.238,3386.79,25
50:51.7,17153.75,4.2,0.238,3386.85,23.25
50:52.7,17154.76,4.2,0.238,3386.92,26.75
50:53.7,17155.76,4.2,0.238,3386.99,23.75
50:54.7,17156.77,4.2,0.238,3387.05,25.25
50:55.7,17157.78,4.2,0.238,3387.12,24.25
50:56.7,17158.78,4.2,0.237,3387.19,22.5
50:57.7,17159.79,4.2,0.237,3387.25,24.25
50:58.7,17160.8,4.2,0.237,3387.32,23.75
50:59.7,17161.8,4.2,0.237,3387.38,24.25
51:00.7,17162.81,4.2,0.237,3387.45,23.5
51:01.8,17163.81,4.2,0.237,3387.52,24.5
51:02.8,17164.82,4.2,0.236,3387.58,22.75
51:03.8,17165.82,4.2,0.236,3387.65,24.25
51:04.8,17166.83,4.2,0.236,3387.71,22.75
51:05.8,17167.83,4.2,0.236,3387.78,24.5
51:06.8,17168.84,4.2,0.236,3387.85,23.75
51:07.8,17169.85,4.2,0.235,3387.91,22.75
51:08.8,17170.85,4.2,0.235,3387.98,24
51:09.8,17171.86,4.2,0.235,3388.04,24.25
51:10.8,17172.87,4.2,0.235,3388.11,24.25
51:11.8,17173.87,4.2,0.235,3388.18,23.25
51:12.8,17174.88,4.2,0.235,3388.24,25.75
51:13.8,17175.88,4.2,0.235,3388.31,23.75
51:14.8,17176.89,4.2,0.235,3388.37,25.25
51:15.8,17177.89,4.2,0.235,3388.44,24.75
51:16.8,17178.9,4.2,0.235,3388.5,25.5
51:17.8,17179.9,4.2,0.234,3388.57,24.25
51:18.8,17180.91,4.2,0.234,3388.63,24.25
51:19.9,17181.91,4.2,0.234,3388.7,25
51:20.9,17182.92,4.2,0.234,3388.77,24.5
51:21.9,17183.93,4.2,0.234,3388.83,25.25
51:22.9,17184.93,4.2,0.233,3388.9,24.25
51:23.9,17185.94,4.2,0.233,3388.96,24.75
51:24.9,17186.94,4.2,0.233,3389.03,22.25
51:25.9,17187.95,4.2,0.233,3389.09,25
51:26.9,17188.95,4.2,0.233,3389.16,21.5
51:27.9,17189.96,4.2,0.233,3389.22,24.25
51:28.9,17190.97,4.2,0.233,3389.29,23.75
51:29.9,17191.97,4.2,0.233,3389.35,23.75
51:30.9,17192.98,4.2,0.232,3389.42,25.5
51:31.9,17193.98,4.2,0.232,3389.48,23.5
51:32.9,17194.99,4.2,0.232,3389.55,26
51:33.9,17196,4.2,0.232,3389.61,24.5
51:34.9,17197,4.2,0.232,3389.68,25
51:35.9,17198.01,4.2,0.232,3389.74,23.75
51:36.9,17199.01,4.2,0.231,3389.81,25.75
51:38.0,17200.02,4.2,0.231,3389.87,23.75
51:39.0,17201.02,4.2,0.231,3389.93,24.75
51:40.0,17202.03,4.2,0.231,3390,25
51:41.0,17203.04,4.2,0.231,3390.06,23.75
51:42.0,17204.04,4.2,0.231,3390.13,24.75
51:43.0,17205.05,4.2,0.23,3390.19,23.75
51:44.0,17206.05,4.2,0.23,3390.26,23.75
51:45.0,17207.06,4.2,0.23,3390.32,24
51:46.0,17208.07,4.2,0.23,3390.39,25.25
51:47.0,17209.08,4.2,0.23,3390.45,23
51:48.0,17210.08,4.2,0.23,3390.51,25
51:49.0,17211.09,4.2,0.23,3390.58,22
51:50.0,17212.09,4.2,0.23,3390.64,24.25
51:51.0,17213.1,4.2,0.229,3390.71,22.25
51:52.0,17214.1,4.2,0.229,3390.77,24.75
51:53.0,17215.11,4.2,0.229,3390.83,24
51:54.1,17216.11,4.2,0.229,3390.9,23.75
51:55.1,17217.12,4.2,0.229,3390.96,22.75
51:56.1,17218.12,4.2,0.229,3391.03,24
51:57.1,17219.13,4.2,0.229,3391.09,22.75
51:58.1,17220.14,4.2,0.229,3391.15,24
51:59.1,17221.14,4.2,0.228,3391.22,25.25
52:00.1,17222.15,4.2,0.228,3391.28,24.75
52:01.1,17223.15,4.2,0.228,3391.35,27.5
52:02.1,17224.16,4.2,0.228,3391.41,23.75
52:03.1,17225.16,4.2,0.228,3391.47,25.5
52:04.1,17226.17,4.2,0.227,3391.54,24.25
52:05.1,17227.17,4.2,0.227,3391.6,21
52:06.1,17228.18,4.2,0.227,3391.66,22.25
52:07.1,17229.18,4.2,0.227,3391.73,23
52:08.1,17230.19,4.2,0.227,3391.79,23
52:09.1,17231.19,4.2,0.227,3391.85,22.25
52:10.1,17232.2,4.2,0.227,3391.92,24.75
52:11.1,17233.21,4.2,0.226,3391.98,24.5
52:12.1,17234.21,4.2,0.226,3392.04,26.25
52:13.2,17235.22,4.2,0.226,3392.11,22
52:14.2,17236.22,4.2,0.226,3392.17,24
52:15.2,17237.23,4.2,0.225,3392.23,24
52:16.2,17238.23,4.2,0.225,3392.29,23.5
52:17.2,17239.24,4.2,0.225,3392.36,23.25
52:18.2,17240.24,4.2,0.225,3392.42,23.25
52:19.2,17241.25,4.2,0.225,3392.48,25.25
52:20.2,17242.25,4.2,0.225,3392.55,24.5
52:21.2,17243.26,4.2,0.225,3392.61,25.25
52:22.2,17244.27,4.2,0.225,3392.67,23.75
52:23.2,17245.27,4.2,0.224,3392.73,26
52:24.2,17246.28,4.2,0.224,3392.8,23
52:25.2,17247.28,4.2,0.224,3392.86,25.25
52:26.2,17248.29,4.2,0.224,3392.92,22.25
52:27.2,17249.29,4.2,0.224,3392.98,24.25
52:28.2,17250.3,4.2,0.224,3393.05,22.25
52:29.2,17251.31,4.2,0.224,3393.11,25.75
52:30.3,17252.31,4.2,0.224,3393.17,25.75
52:31.3,17253.33,4.2,0.223,3393.24,23.75
52:32.3,17254.33,4.2,0.223,3393.3,23
52:33.3,17255.34,4.2,0.223,3393.36,21
52:34.3,17256.36,4.2,0.223,3393.42,22
52:35.3,17257.36,4.2,0.223,3393.49,23.25
52:36.3,17258.37,4.2,0.222,3393.55,23.25
52:37.3,17259.37,4.2,0.222,3393.61,24.75
52:38.3,17260.38,4.2,0.222,3393.67,22
52:39.3,17261.38,4.2,0.222,3393.73,24
52:40.3,17262.39,4.2,0.222,3393.8,23.5
52:41.3,17263.4,4.2,0.222,3393.86,25.75
52:42.4,17264.41,4.2,0.221,3393.92,23.75
52:43.4,17265.42,4.2,0.222,3393.98,25
52:44.4,17266.43,4.2,0.221,3394.04,25.5
52:45.4,17267.43,4.2,0.221,3394.11,21.25
52:46.4,17268.44,4.2,0.221,3394.17,24.25
52:47.4,17269.44,4.2,0.221,3394.23,23.75
52:48.4,17270.45,4.2,0.221,3394.29,22.5
52:49.4,17271.45,4.2,0.221,3394.35,22.5
52:50.4,17272.46,4.2,0.221,3394.41,27.25
52:51.4,17273.46,4.2,0.22,3394.48,23.75
52:52.4,17274.47,4.2,0.22,3394.54,25.75
52:53.4,17275.47,4.2,0.22,3394.6,24.25
52:54.4,17276.48,4.2,0.22,3394.66,23.75
52:55.4,17277.48,4.2,0.22,3394.72,22.75
52:56.4,17278.49,4.2,0.22,3394.78,23.25
52:57.4,17279.51,4.2,0.219,3394.85,25.25
52:58.4,17280.51,4.2,0.219,3394.91,23.5
52:59.5,17281.52,4.2,0.219,3394.97,25
53:00.5,17282.52,4.2,0.219,3395.03,21.75
53:01.5,17283.53,4.2,0.219,3395.09,23.25
53:02.5,17284.53,4.2,0.219,3395.15,21
53:03.5,17285.54,4.2,0.219,3395.21,22.75
53:04.5,17286.54,4.2,0.219,3395.27,22.75
53:05.5,17287.55,4.2,0.219,3395.33,24.25
53:06.5,17288.55,4.2,0.218,3395.4,24
53:07.5,17289.56,4.2,0.218,3395.46,25.5
53:08.5,17290.57,4.2,0.218,3395.52,23.5
53:09.5,17291.57,4.2,0.218,3395.58,21.75
53:10.5,17292.58,4.2,0.218,3395.64,25.5
53:11.5,17293.58,4.2,0.218,3395.7,21.75
53:12.5,17294.59,4.2,0.217,3395.76,23.75
53:13.5,17295.59,4.2,0.217,3395.82,22.25
53:14.5,17296.6,4.2,0.217,3395.88,23.5
53:15.5,17297.6,4.2,0.217,3395.94,24.5
53:16.5,17298.61,4.2,0.217,3396,23.75
53:17.6,17299.61,4.2,0.217,3396.06,27
53:18.6,17300.62,4.2,0.217,3396.12,24.25
53:19.6,17301.63,4.2,0.217,3396.19,24.5
53:20.6,17302.63,4.2,0.216,3396.25,22
53:21.6,17303.64,4.2,0.216,3396.31,24.5
53:22.6,17304.64,4.2,0.216,3396.37,22.5
53:23.6,17305.65,4.2,0.216,3396.43,25.75
53:24.6,17306.65,4.2,0.216,3396.49,20.25
53:25.6,17307.66,4.2,0.216,3396.55,25
53:26.6,17308.66,4.2,0.216,3396.61,22.75
53:27.6,17309.68,4.2,0.216,3396.67,23.25
53:28.6,17310.68,4.2,0.215,3396.73,24
53:29.6,17311.69,4.2,0.215,3396.79,24
53:30.6,17312.69,4.2,0.215,3396.85,23.75
53:31.6,17313.7,4.2,0.215,3396.91,22.25
53:32.6,17314.71,4.2,0.215,3396.97,24.5
53:33.6,17315.71,4.2,0.214,3397.03,17.75
53:34.7,17316.72,4.2,0.214,3397.09,26.5
53:35.7,17317.73,4.2,0.214,3397.15,22.5
53:36.7,17318.73,4.2,0.214,3397.21,25
53:37.7,17319.74,4.2,0.214,3397.27,24
53:38.7,17320.74,4.2,0.214,3397.33,22.5
53:39.7,17321.75,4.2,0.214,3397.39,24.75
53:40.7,17322.75,4.2,0.214,3397.45,21.75
53:41.7,17323.76,4.2,0.214,3397.51,24.75
53:42.7,17324.76,4.2,0.213,3397.57,23.25
53:43.7,17325.77,4.2,0.213,3397.63,23.75
53:44.7,17326.78,4.2,0.213,3397.69,24.25
53:45.7,17327.79,4.2,0.213,3397.75,26
53:46.7,17328.79,4.2,0.213,3397.81,21.75
53:47.7,17329.8,4.2,0.213,3397.86,23
53:48.7,17330.8,4.2,0.213,3397.92,23.5
53:49.7,17331.81,4.2,0.213,3397.98,24.25
53:50.8,17332.81,4.2,0.213,3398.04,25.75
53:51.8,17333.82,4.2,0.213,3398.1,23.25
53:52.8,17334.82,4.2,0.212,3398.16,23.5
53:53.8,17335.83,4.2,0.212,3398.22,22.25
53:54.8,17336.84,4.2,0.212,3398.28,23.5
53:55.8,17337.85,4.2,0.211,3398.34,24
53:56.8,17338.85,4.2,0.212,3398.4,22.25
53:57.8,17339.86,4.2,0.211,3398.46,23
53:58.8,17340.86,4.2,0.211,3398.52,23.5
53:59.8,17341.87,4.2,0.211,3398.58,24.75
54:00.8,17342.87,4.2,0.211,3398.63,25
54:01.8,17343.88,4.2,0.211,3398.69,24
54:02.8,17344.88,4.2,0.211,3398.75,20.25
54:03.8,17345.89,4.2,0.211,3398.81,26
54:04.8,17346.89,4.2,0.21,3398.87,22.5
54:05.8,17347.9,4.2,0.21,3398.93,26.75
54:06.8,17348.91,4.2,0.21,3398.99,22
54:07.8,17349.91,4.2,0.21,3399.05,25.25
54:08.9,17350.92,4.2,0.209,3399.1,23
54:09.9,17351.93,4.2,0.209,3399.16,25.25
54:10.9,17352.93,4.2,0.209,3399.22,24.25
54:11.9,17353.94,4.2,0.209,3399.28,24.25
54:12.9,17354.94,4.2,0.209,3399.34,25.25
54:13.9,17355.95,4.2,0.209,3399.4,20.75
54:14.9,17356.95,4.2,0.209,3399.46,24.5
54:15.9,17357.96,4.2,0.209,3399.51,21.5
54:16.9,17358.96,4.2,0.209,3399.57,25
54:17.9,17359.97,4.2,0.209,3399.63,23
54:18.9,17360.98,4.2,0.208,3399.69,25
54:19.9,17361.98,4.2,0.208,3399.75,24.25
54:20.9,17362.99,4.2,0.208,3399.8,23.75
54:21.9,17363.99,4.2,0.208,3399.86,25
54:22.9,17365,4.2,0.208,3399.92,24
54:23.9,17366.01,4.2,0.208,3399.98,25
54:25.0,17367.01,4.2,0.208,3400.04,23
54:26.0,17368.02,4.2,0.208,3400.1,24.5
54:27.0,17369.02,4.2,0.208,3400.15,23
54:28.0,17370.03,4.2,0.207,3400.21,24.75
54:29.0,17371.03,4.2,0.207,3400.27,23.25
54:30.0,17372.04,4.2,0.207,3400.33,24.75
54:31.0,17373.05,4.2,0.207,3400.38,22.75
54:32.0,17374.05,4.2,0.207,3400.44,26
54:33.0,17375.06,4.2,0.207,3400.5,23.25
54:34.0,17376.07,4.2,0.206,3400.56,20
54:35.0,17377.07,4.2,0.206,3400.62,23.5
54:36.0,17378.08,4.2,0.206,3400.67,22.75
54:37.0,17379.09,4.2,0.206,3400.73,25.5
54:38.0,17380.09,4.2,0.206,3400.79,24
54:39.0,17381.1,4.2,0.206,3400.85,25.5
54:40.0,17382.1,4.2,0.206,3400.9,22.5
54:41.0,17383.11,4.2,0.206,3400.96,23.75
54:42.1,17384.12,4.2,0.206,3401.02,21.75
54:43.1,17385.12,4.2,0.206,3401.08,23.75
54:44.1,17386.13,4.2,0.205,3401.13,23.5
54:45.1,17387.13,4.2,0.205,3401.19,22.5
54:46.1,17388.14,4.2,0.205,3401.25,25
54:47.1,17389.14,4.2,0.205,3401.31,23.5
54:48.1,17390.15,4.2,0.205,3401.36,25.5
54:49.1,17391.16,4.2,0.205,3401.42,22
54:50.1,17392.16,4.2,0.204,3401.48,25
54:51.1,17393.17,4.2,0.204,3401.53,22.25
54:52.1,17394.17,4.2,0.204,3401.59,23.75
54:53.1,17395.18,4.2,0.204,3401.65,24.5
54:54.1,17396.19,4.2,0.204,3401.71,23.5
54:55.1,17397.19,4.2,0.204,3401.76,26.25
54:56.1,17398.2,4.2,0.203,3401.82,25.5
54:57.1,17399.2,4.2,0.203,3401.88,25.75
54:58.2,17400.21,4.2,0.203,3401.93,21.75
54:59.2,17401.22,4.2,0.203,3401.99,25.5
55:00.2,17402.22,4.2,0.203,3402.05,24.5
55:01.2,17403.23,4.2,0.203,3402.1,25.25
55:02.2,17404.23,4.2,0.203,3402.16,25
55:03.2,17405.24,4.2,0.203,3402.22,24.25
55:04.2,17406.25,4.2,0.203,3402.27,24.75
55:05.2,17407.25,4.2,0.203,3402.33,22.25
55:06.2,17408.26,4.2,0.202,3402.39,24.5
55:07.2,17409.27,4.2,0.202,3402.44,21.5
55:08.2,17410.28,4.2,0.202,3402.5,25.5
55:09.2,17411.29,4.2,0.201,3402.56,23.5
55:10.2,17412.3,4.2,0.201,3402.61,23
55:11.2,17413.3,4.2,0.201,3402.67,23.25
55:12.2,17414.31,4.2,0.201,3402.73,22.5
55:13.3,17415.31,4.2,0.201,3402.78,25
55:14.3,17416.32,4.2,0.201,3402.84,23.5
55:15.3,17417.33,4.2,0.201,3402.89,25
55:16.3,17418.33,4.2,0.201,3402.95,23.5
55:17.3,17419.34,4.2,0.201,3403.01,26.5
55:18.3,17420.35,4.2,0.2,3403.06,23.5
55:19.3,17421.35,4.2,0.2,3403.12,24
55:20.3,17422.36,4.2,0.2,3403.17,24.25
55:21.3,17423.36,4.2,0.2,3403.23,23.75
55:22.3,17424.37,4.2,0.2,3403.29,23.5
55:23.3,17425.38,4.2,0.2,3403.34,23.5
55:24.3,17426.38,4.2,0.2,3403.4,24.25
55:25.3,17427.39,4.2,0.2,3403.45,23.5
55:26.3,17428.39,4.2,0.2,3403.51,25
55:27.3,17429.4,4.2,0.199,3403.56,22.75
55:28.3,17430.4,4.2,0.199,3403.62,25.25
55:29.3,17431.41,4.2,0.199,3403.68,21.5
55:30.4,17432.42,4.2,0.199,3403.73,23
55:31.4,17433.42,4.2,0.199,3403.79,23.75
55:32.4,17434.43,4.2,0.198,3403.84,23.75
55:33.4,17435.43,4.2,0.198,3403.9,26.25
